person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
0.6159563691969447,0.08382288892522646,-0.6152278291672201,0.7921054305751489,-0.22787704868285202,0.09772275083038842,1,-1.0602857548373494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9214065243974107,-1.1675641733128506,0.24745517999696262,-1.5263495685579023,-0.42220397910480145,-0.8411089061204623,0,-1.1835131605529263,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.4594835371554349,-0.049926339783618316,0.24745517999696262,-0.9175742748324559,-1.5044039536960059,-0.7374524140280971,0,-1.1835131605529263,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6900879711945882,-0.8440374320280729,-0.23181315842758332,1.681969070870761,-2.0002726727037405,2.1678909786179106,0,-1.4299679719840805,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.230901526634687,-0.3886911772745282,0.2234917630757354,0.618283669934315,-0.2714330848119095,0.40276899898792046,0,1.5274897651897679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9234289479158159,-0.44139236590010283,-1.1424230014342205,-0.48471618203111416,-0.020148260990422384,-0.305056761299945,0,1.6507171709053448,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.2288791031162818,-0.283089174308888,0.2714185969181898,0.18422818268539007,-2.0002726727037405,0.02368239933584177,0,1.5274897651897679,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0771652372752514,0.9868630793768347,1.1101381891611453,0.28071821858647295,-0.020148260990422384,-0.4946000611259843,0,0.7881253308963058,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1.230901526634687,-0.5914110903399489,-0.6152278291672201,0.2467920425716144,-1.4172918814378905,0.3731528583901018,0,-1.4299679719840805,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.6139339456785395,-0.6588180399330135,2.66776028904092,0.04503107815383824,-1.3971890955321717,0.2961508928357733,0,0.9113527366118828,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0771652372752514,-0.9278469611617992,-0.23181315842758332,-1.3371612458397502,-0.9381754840182552,-0.7344907999683152,0,-0.5673761319750413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3057472477959995,-0.017087909749879563,1.0382479383974637,-0.7393620678838168,1.5612708969261364,-0.6515656062944231,0,-1.1835131605529263,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6159563691969447,2.072860237159273,0.846540603027645,-1.4010222830441896,-0.48586280113957864,-1.1165390136801756,1,-0.32092132054388733,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0002970925955337,-0.5085996897786765,-0.4714473276398563,-0.499084915402113,-0.5629234804448348,-0.26951739258256263,0,0.17198830231842072,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.3057472477959995,0.38046670065857474,2.1884919506163736,1.028989965455367,-0.020148260990422384,0.029605627455405504,0,0.9113527366118828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6928245138766626,-0.4452517963802585,3.9138579689447393,0.2960847806637912,-0.020148260990422384,0.2428418397596997,0,-0.19769391482831034,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.8445383797176929,0.30151473057745815,-0.42352049379740164,-1.0748320789483883,0.9581873197545673,-0.8884947310769722,0,-0.9370583491217724,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8465608032360981,-0.06869115694575476,-0.4954107445610836,1.0720961655683636,-0.8276101615368009,0.3642680162107562,0,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0010112117592025972,1.0541702161126538,-1.1424230014342205,1.1777662255675847,2.1710554027329447,-0.20732349732714345,0,0.7881253308963058,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.8445383797176929,0.784875127264547,-0.5433375784035381,-1.6931865282545004,0.09711799012627147,-1.1787329089355947,0,-0.19769391482831034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4594835371554349,-0.6897267547266743,0.3672722646030991,-1.2666147563029708,1.0721031065536413,-0.7729917827454795,0,-0.6906035376906183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9214065243974107,-0.6917230118715825,-0.42352049379740164,1.229154403943032,0.9682387127074266,1.341600655938771,0,0.7881253308963058,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.6921103947129934,-0.3811719420287075,0.6308698507365993,-1.4315558414575622,1.7086913269014088,-0.977343152870428,0,0.2952157080339977,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0010112117592025972,2.572589942434609,0.10367467846959892,0.35844907480875166,-0.30828819230572735,-0.7344907999683152,0,-0.9370583491217724,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6159563691969447,-0.19798207803097137,2.116601699852692,-1.239473815491084,-0.7673018038196441,-0.8884947310769722,1,-1.6764227834152345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.6159563691969447,-0.006740643548772416,-0.23181315842758332,0.9743089523490654,2.2983730468024977,0.2606115241183909,1,-0.19769391482831034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.15474750111863814,0.4737917221830299,-1.0465693337493116,1.532194982052224,-0.020148260990422384,0.19249440074340798,0,-0.5673761319750413,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3833295116393862,-0.5584063055441344,0.5829430168941448,-0.87965678399232,-0.020148260990422384,-0.5242162017238029,0,0.9113527366118828,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1.6921103947129934,-0.4835466626100795,-0.8548619983794931,0.7547866369588045,1.3602430378689463,0.6130435972324326,0,1.6507171709053448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.07787935643892037,-0.7585310843211746,-1.1424230014342205,-1.5653646709749895,-0.13741451210711622,-1.0128825215878103,1,-1.0602857548373494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3833295116393862,-1.0511491108122915,-0.3995570768761744,-0.5446856872809082,1.2061216792584346,0.3079973490749008,0,-0.32092132054388733,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.3057472477959995,0.6559169157034817,-1.0705327506705387,0.11068820702965265,0.4623186007468326,-0.4679455345879475,0,0.6648979251807288,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.0751428137568462,0.3462308906234003,0.24745517999696262,-0.8891361567023539,-1.273221915780238,-0.8114927655226437,0,-0.6906035376906183,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.46019765631910403,-0.7452559743075355,1.253918690688509,-0.0920705860944429,-1.0989977712640069,0.29318927877599144,0,0.0487608966028437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.07787935643892037,-0.11483796794554771,0.007821010784689655,-0.5020784015210711,0.5561316016401882,-0.4857152189466387,1,-1.4299679719840805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6159563691969447,2.040421058554516,-0.3995570768761744,1.2745556100805633,-1.7791420277408319,-0.4383293939901288,0,-1.4299679719840805,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.154033381954969,-0.4717354745027064,1.4695894429795546,1.6217999998797032,-0.18097054823617426,1.2172128654279326,0,-0.44414872625946433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.7696926585563802,-0.07957075838550406,-0.9267522491431749,0.09861447968318829,-0.3853488716109835,-0.1658609004901975,1,-0.19769391482831034,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.230901526634687,-0.08888662506174201,-0.11199607382144683,1.36505867374373,-1.2095630937454611,0.5478880879172315,0,1.2810349537586139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.46019765631910403,-0.6776826699523952,0.007821010784689655,-1.305929207331954,0.5427297443697086,-0.8114927655226437,1,-0.07446650911273331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9234289479158159,1.1600716576500303,1.9967846152465554,-0.8885374594785623,-0.5863767306681731,-0.9210724857345726,0,-0.6906035376906183,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.2316156457983559,2.350439793158749,-0.11199607382144683,-1.4495167581713109,0.36850559985347764,-1.1343086980388668,1,0.2952157080339977,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.9234289479158159,2.922201110412853,-0.42352049379740164,-1.079821222479985,1.1692665717646167,-1.0691531887236658,0,-0.07446650911273331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8465608032360981,-0.7224653719031677,-0.23181315842758332,-1.3607100033088873,-0.46576001523385946,-0.8411089061204623,0,-1.4299679719840805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.30848379047807367,-0.45809438401250085,2.2364187844588286,0.32951204232549003,0.572883923228287,0.28134282253686393,0,1.2810349537586139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.22959322227995071,0.48773225124497166,0.8944674368700994,1.2777486619407852,2.2112609745443828,0.07699145241191536,0,-0.07446650911273331,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.538374105353558,-0.7317812385794056,-0.6871180799309019,-1.6016856358850144,-0.7639513395020243,-1.0513835043649746,0,-0.19769391482831034,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.8445383797176929,3.4130142004409323,-0.23181315842758332,-0.8120039977038668,-0.020148260990422384,-1.0306522059465015,0,-0.9370583491217724,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6908020903582573,0.13236520849890918,-0.13595949074267405,0.8442918719156519,0.7102529602507,0.0917995227108247,0,-0.44414872625946433,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.9234289479158159,0.9521614760078484,0.8944674368700994,0.8910900382420303,-0.020148260990422384,-0.27247900664234453,1,1.4042623594741908,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.3077696713144047,-0.25161485332416983,0.15160151231205335,0.9968598811118832,0.21438424124296532,0.49754064890093985,1,-0.44414872625946433,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6908020903582573,-0.35415592866761747,0.774650352263963,-1.3488358417036868,0.24788888441916407,-0.9269957138541363,0,0.9113527366118828,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.15474750111863814,-0.6113736617890302,-0.519374161482311,-1.2007580616858924,0.7035520316154604,-0.7492988702672246,0,-1.4299679719840805,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.8445383797176929,0.21664053096644745,-0.23181315842758332,0.3275163849128513,-2.0002726727037405,-0.20732349732714345,0,-0.44414872625946433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8445383797176929,-0.7354077723926554,-1.0705327506705387,-0.06353268509370898,0.7102529602507,0.3050357350151189,0,-0.32092132054388733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6132198265148705,0.23613730908171687,-1.1903498352766753,-1.7181322459124848,-0.4289049077400416,-1.1816945229953766,0,0.5416705194651518,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5370658009988217,0.7005998047970087,-0.9986424999068568,-1.720926166290179,-0.5696244090800743,-1.1876177511149404,0,-1.3067405662685034,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.230901526634687,-0.5224071350309578,-0.15992290766390146,-0.3503086552898953,-1.5144553466488655,-0.15105283019128818,0,1.2810349537586139,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3826153924757172,-0.8457675215536599,-0.25577657534881054,1.3495923287957798,1.192719821987955,1.8480366601614697,0,-0.19769391482831034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.154033381954969,0.32087842488306706,2.04471144908901,1.62369587442171,1.0989068210946,0.3316902615531557,0,1.1578075480430368,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.6132198265148705,-0.8552830139443887,-0.7590083306945838,-0.17169731685872844,-0.3015872636704879,0.37907608650966557,0,0.17198830231842072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.3826153924757172,3.9844760791233,-0.8788254153007203,0.7205611123320502,-0.998483841735412,-0.7907614671041707,0,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.3833295116393862,-0.6483044189698306,-0.8308985814582658,-0.10464322779406693,1.4473551101270619,0.1599166460858076,0,-1.3067405662685034,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.538374105353558,-0.1604524437066985,-0.9507156660644022,-0.9027066271082973,-0.13071358347187673,-0.698951431250933,0,0.4184431137495747,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.0751428137568462,-1.2930289348703268,-0.6631546630096746,1.0502437168999694,0.5661829945930474,3.7553161146609897,0,1.4042623594741908,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.3833295116393862,-1.0936693879988346,-0.3995570768761744,-1.2894650336776843,-1.018586627641131,-0.5686404126205309,0,-0.32092132054388733,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5390882245172269,-1.131099209465862,0.05574784462714429,1.42792188224185,-0.8242596972191811,3.1600316886448354,0,-1.6764227834152345,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.46150596067384,0.38386033780491857,0.3433088476818719,-0.4149679554593903,0.4656690650644524,-0.610103009457477,0,-1.1835131605529263,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.0751428137568462,1.3239643692469878,0.007821010784689655,-1.599091281248584,0.3081972421363209,-1.15503999645734,0,0.7881253308963058,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2316156457983559,0.0980961275113196,-0.7110814968521293,-1.5351304611735126,-1.0889463783111475,-1.086922873082357,1,-0.6906035376906183,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0771652372752514,-1.1508621552004525,2.66776028904092,-0.8270712111692893,0.8040659611440549,0.13030050548798897,1,-0.44414872625946433,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6908020903582573,-1.1038835703902812,0.774650352263963,1.049345671064282,-0.0033959394023230093,2.505514981433043,0,-1.0602857548373494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.7696926585563802,-0.40336366728960293,-1.0465693337493116,1.235640290534108,-0.20107333414189338,0.8381262657758541,0,0.7881253308963058,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.3057472477959995,0.3730472782699995,0.774650352263963,-0.35479888446833246,0.23448702714868444,-0.5804868688596584,0,0.5416705194651518,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3846378159941224,1.0482479865827596,1.7571504460342824,0.20488323690620097,-1.7657401704703526,-0.5360626579629304,0,-1.3067405662685034,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.767670235037975,-0.30737696957193694,-0.23181315842758332,0.8019839347677107,-1.6317215977655597,0.435346753645521,0,0.9113527366118828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6921103947129934,-0.41647242254116634,-0.15992290766390146,0.16926075209059954,-0.9381754840182552,0.1273388914282071,0,1.6507171709053448,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.6908020903582573,-0.8858257482614831,-0.5912644122459928,-0.6755010306793773,-1.2765723800978577,-0.08293570681630524,0,-1.5531953776996574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.46150596067384,0.6308971594872997,-1.1903498352766753,-0.48222161026531574,1.0687526422360216,-0.695989817191151,0,-1.6764227834152345,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.30646136695966847,-0.06370051408348443,-0.4954107445610836,-1.6303233197563802,0.23113656283106468,-1.128385469919303,0,-1.5531953776996574,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.4594835371554349,0.5217684355656553,-0.7110814968521293,0.45493911070983456,0.10381891876151098,-0.284325462881472,0,-1.4299679719840805,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.15474750111863814,-0.5562769645895658,-1.2143132521979023,-0.4624646018801922,-0.529418837268636,-0.20732349732714345,0,-1.0602857548373494,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0002970925955337,-0.8507581644159302,-0.5433375784035381,1.0998358036040419,1.7824015418890444,1.6199923775582663,1,1.0345801423274599,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.5370658009988217,-0.7862125167305674,-0.9746790829856294,1.0127253575423611,-0.4825123368219589,1.3682551824768079,0,-0.8138309434061953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8445383797176929,-0.476060698316674,-0.23181315842758332,0.5817631392830261,-0.4925637297748181,0.47977096454224866,0,-0.5673761319750413,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.0010112117592025972,0.6603086814222796,-0.8069351645370384,1.2048073835088395,-1.370385380991213,-0.041473109979359116,0,0.6648979251807288,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.6139339456785395,0.13016932563951025,-0.5912644122459928,1.6637088055451168,-0.5863767306681731,0.5005022629607218,1,1.4042623594741908,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.22959322227995071,1.7196558063201945,-0.4954107445610836,0.3009741413247561,0.22778609851344492,-0.6367575359955138,0,0.9113527366118828,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.22959322227995071,0.1373558513611795,0.17556492923328076,1.5132362366321561,-0.84771294744252,0.42053868334661165,1,-1.4299679719840805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.3853519351577914,-1.3259006358564807,-0.7590083306945838,1.084070110044196,0.2646412060072628,4.125517872133722,0,0.5416705194651518,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.30646136695966847,0.776757014875254,0.6787966845790542,0.8340142362405624,0.04686102536197393,-0.2310164098053984,0,0.5416705194651518,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.46019765631910403,1.6128227781151943,-0.23181315842758332,-1.322992078210015,-0.9482268769711145,-1.0809996449627932,0,0.2952157080339977,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-1.1520109584365639,0.3119618096358107,-0.25577657534881054,-0.22029157485648165,0.3048467778187011,-0.500523289245548,0,0.17198830231842072,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.22959322227995071,0.22269584430600212,0.12763809539082613,-1.2139294006093082,-0.9649791985592139,-0.9418037841530456,0,-1.1835131605529263,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.15272507760023293,0.3661601911200665,-0.6391912460884474,0.29947739826527703,-0.033550118260902005,-0.2872870769412538,1,0.17198830231842072,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.7696926585563802,-0.9123759682887612,0.29538201383941726,-1.0495870126785083,-0.4992646584100576,-0.4412910080499107,0,0.5416705194651518,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.46150596067384,-0.21884296519526134,0.8225771861064178,-0.09725929536730361,-0.8376615544896602,-0.19547704108801617,1,-0.8138309434061953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.15474750111863814,-0.006441204977036196,4.60879705966033,-0.10095126158068526,-0.9180726981125361,-0.3139416034792906,1,-1.0602857548373494,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9214065243974107,-0.5534489336342793,-0.42352049379740164,-1.3048315957550025,1.926471507546697,-0.8470321342400261,1,0.6648979251807288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6152422500332757,0.37071831160094004,1.325808941452191,-1.5672605455169963,-0.03690058257852176,-1.1165390136801756,0,-0.19769391482831034,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.30646136695966847,-0.7708413367147747,-0.37559365995494703,0.8592593025104424,0.6365427452630635,1.1935199529496778,0,0.5416705194651518,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.1520109584365639,-0.2996913795640406,0.24745517999696262,-1.3912435617222598,-1.2397172726040397,-0.9625350825715187,0,0.0487608966028437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.538374105353558,-0.40665749157870135,3.8659311351022847,0.6241708593015993,0.49917370824065116,0.4264619114661754,1,-0.8138309434061953,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.6900879711945882,-0.6749544518543542,-0.08803265690021962,0.17255358682145344,0.629841816627824,0.42350029740639356,0,1.0345801423274599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22959322227995071,2.092955892418015,-0.9027888322219476,-0.641275506052623,-0.4389563006929008,-0.9269957138541363,0,0.2952157080339977,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4622200798375092,0.012423425042345643,0.8705040199488723,-0.716910921991631,1.1290609999531784,-0.6486039922346412,0,0.5416705194651518,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.2316156457983559,0.15605412661848567,1.014284521476236,-0.5407941553262626,-0.9616287342415941,-0.6012181672781314,1,-0.8138309434061953,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.15474750111863814,0.5824546527708625,-0.016142406136537557,1.259388613744509,0.2780430632777425,0.017759171216278038,0,-0.44414872625946433,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.5390882245172269,0.5193063850869353,-1.0465693337493116,-0.3386340594259587,0.37520652848871716,-0.6130646235172588,0,1.0345801423274599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.30646136695966847,-1.2431890481524537,2.93135787517442,1.3877093853771796,-0.6332832311148509,3.8945119754707376,0,1.0345801423274599,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.154033381954969,-0.8190509467643061,-0.5433375784035381,-1.091296252602658,-0.09050801166043905,-0.5508707282618397,0,0.0487608966028437,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.230901526634687,0.6028830175537557,-0.8308985814582658,-0.04018349336583577,-1.0688435924054285,-0.5123697454846755,0,-1.6764227834152345,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4622200798375092,0.37710633446464603,1.3497723583734182,0.5635028739573817,-0.020148260990422384,-0.1747457426695431,0,-0.6906035376906183,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7696926585563802,0.7788198139249923,-0.5433375784035381,0.43328622778270426,-0.6734888029262885,-0.3820587268542734,1,-0.44414872625946433,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.8445383797176929,-0.7354077723926554,-0.13595949074267405,-0.6610325144377465,0.41541210030015546,-0.2221315676260528,0,0.2952157080339977,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.3826153924757172,0.29532633342824294,-0.30370340919126515,-0.9596826462391332,-0.16086776233045513,-0.8351856780008986,1,-1.1835131605529263,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.46150596067384,0.6103024399423309,-0.5433375784035381,1.417045549342969,0.36850559985347764,0.06810661023256977,0,0.5416705194651518,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.3057472477959995,-0.25846866952168773,-1.3580937537252664,-0.9321425739447187,0.6398932095806839,-0.6871049750118055,0,-1.1835131605529263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3826153924757172,-0.5018124154859889,0.5110527661304628,-0.6166291370065345,1.29323375151655,-0.3613274284358005,0,-0.19769391482831034,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.6921103947129934,-0.5460627821981192,0.3672722646030991,0.9915713889683906,1.6316306475961526,0.8795888626128002,0,-1.3067405662685034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.5370658009988217,-0.8737483925347889,2.020748032167783,-0.4228508022393133,0.536028815734469,0.15695503202602576,1,-1.1835131605529263,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.7696926585563802,0.9951475465282035,0.6548332676578265,0.3853904498793746,0.35510374258299804,-0.46202230646838377,0,-1.3067405662685034,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.6159563691969447,-0.011598202601382201,-0.3995570768761744,-0.1815758210512902,1.0318975347422037,-0.35540420031623676,0,-1.1835131605529263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.3057472477959995,-1.0540104127199932,-0.27973999227003793,0.36842736187194536,-0.16086776233045513,1.4363723058517908,0,-0.44414872625946433,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0771652372752514,-0.6894273161549381,1.086174772239918,1.3313320634701353,-4.547508470325295e-05,1.4245258496126634,0,-0.5673761319750413,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.15272507760023293,2.701082360661862,0.3672722646030991,0.31683961775523406,0.5695334589106672,-0.7581837124465702,0,0.2952157080339977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
